episode,steps,total_reward,final_distance,terminated,truncated,crashed,failure_type,crash_step,action_before_crash_int,action_before_crash_name,fwd_min_at_crash,left_min_at_crash,right_min_at_crash,back_min_at_crash,ttc_fwd_at_crash,ttc_left_at_crash,ttc_right_at_crash,headway_sec_at_crash,rear_danger_at_crash,vx_at_crash
1,3388,13454.849388,45203.600000,1,0,0,n/a,,2,STEER_LEFT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,764,1654.172759,11920.900000,1,0,0,n/a,,3,STEER_RIGHT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1184,2451.239214,5928.600000,1,0,0,n/a,,2,STEER_LEFT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,3600,5867.386085,16694.300000,0,1,0,n/a,,3,STEER_RIGHT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,3476,3401.971906,14793.700000,1,0,0,n/a,,2,STEER_LEFT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,2931,14135.160266,60019.200000,1,0,0,n/a,,0,ACCELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,456,859.593795,4907.000000,1,0,0,n/a,,0,ACCELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,740,3724.713652,13517.100000,1,0,0,n/a,,1,DECELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,3600,39019.897080,129446.900000,0,1,0,n/a,,3,STEER_RIGHT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1456,3588.840327,25809.000000,1,0,0,n/a,,1,DECELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
