episode,steps,total_reward,final_distance,terminated,truncated,crashed,failure_type,crash_step,action_before_crash_int,action_before_crash_name,fwd_min_at_crash,left_min_at_crash,right_min_at_crash,back_min_at_crash,ttc_fwd_at_crash,ttc_left_at_crash,ttc_right_at_crash,headway_sec_at_crash,rear_danger_at_crash,vx_at_crash
1,309,71.617156,2347.300000,1,0,0,n/a,,2,STEER_LEFT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,439,188.924738,3988.500000,1,0,0,n/a,,3,STEER_RIGHT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1866,1083.385470,12663.300000,1,0,0,n/a,,0,ACCELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1805,453.332305,8663.700000,1,0,0,n/a,,1,DECELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1143,617.662830,7976.200000,1,0,0,n/a,,4,NOTHING,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,979,461.624266,6856.700000,1,0,0,n/a,,2,STEER_LEFT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,3600,1229.750734,16017.200000,0,1,0,n/a,,4,NOTHING,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,3600,692.537941,10110.800000,0,1,0,n/a,,4,NOTHING,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,304,114.561442,2824.500000,1,0,0,n/a,,4,NOTHING,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,3600,773.221813,10442.200000,0,1,0,n/a,,0,ACCELERATE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
