timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:11:26,6b21f0cc,1,0.0,DECELERATE,10.0,0.0,,,,,,,,,,,,,,,,,1000.0,1000.0,1000.0,1000.0,
14:11:26,6b21f0cc,2,9.9,DECELERATE,9.9,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,3,19.700000000000003,DECELERATE,9.8,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,4,29.400000000000006,DECELERATE,9.700000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,5,39.00000000000001,DECELERATE,9.600000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,6,48.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,7,58.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,8,67.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,9,77.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,10,86.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,11,96.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,12,105.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,13,115.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,14,124.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,15,134.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,16,143.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,17,153.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,18,162.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,19,172.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,20,181.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,21,191.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,22,200.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,23,210.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:26,6b21f0cc,24,219.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,25,229.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,26,238.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,27,248.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,28,257.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,29,267.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,30,276.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,31,286.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
