timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:12:50,13fd4af0,1,0.0,DECELERATE,10.0,0.0,,,,,,,,,,,,,,,,,1000.0,1000.0,1000.0,1000.0,
14:12:50,13fd4af0,2,9.9,DECELERATE,9.9,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,3,19.700000000000003,DECELERATE,9.8,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,4,29.400000000000006,DECELERATE,9.700000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,5,39.00000000000001,DECELERATE,9.600000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,6,48.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,7,58.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,8,67.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,9,77.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,10,86.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,11,96.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,12,105.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,13,115.00000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,14,124.50000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,15,134.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,16,143.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,17,153.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,18,162.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
