timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
19:37:16,71844034,50,567.0,STEER_RIGHT,10.0,0.0,,,,,,,,,,,,,,,,,200.0,200.0,550.0,400.0,
19:37:39,71844034,1,0.0,STEER_RIGHT,10.0,0.0,,,,,,,,,,,,,,,,,1000.0,1000.0,1000.0,1000.0,
19:37:39,71844034,2,10.0,STEER_RIGHT,10.0,0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,3,20.0,ACCELERATE,10.0,0.2,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,4,30.1,STEER_LEFT,10.1,0.2,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,5,40.2,STEER_LEFT,10.1,0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,6,50.300000000000004,STEER_LEFT,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,7,60.400000000000006,NOTHING,10.1,-0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,8,70.5,NOTHING,10.1,-0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,9,80.6,STEER_RIGHT,10.1,-0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,10,90.69999999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,11,100.79999999999998,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,12,110.89999999999998,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,13,120.99999999999997,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,14,131.09999999999997,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,15,141.19999999999996,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,16,151.29999999999995,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,17,161.39999999999995,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,18,171.49999999999994,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,19,181.59999999999994,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,20,191.69999999999993,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,21,201.79999999999993,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,22,211.89999999999992,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,23,221.99999999999991,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,24,232.0999999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,25,242.1999999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,26,252.2999999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,27,262.3999999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,28,272.49999999999994,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,29,282.59999999999997,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,30,292.7,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,31,302.8,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,32,312.90000000000003,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,33,323.00000000000006,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,34,333.1000000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,35,343.2000000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:39,71844034,36,353.3000000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,37,363.40000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,38,373.50000000000017,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,39,383.6000000000002,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,40,393.7000000000002,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,41,403.80000000000024,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,42,413.90000000000026,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,43,424.0000000000003,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,44,434.1000000000003,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,45,444.20000000000033,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,46,454.30000000000035,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,47,464.4000000000004,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,48,474.5000000000004,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,49,484.6000000000004,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,50,494.70000000000044,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,51,504.80000000000047,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
