timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:12:47,c1f8ae06,50,567.0,STEER_RIGHT,10.0,0.0,,,,,,,,,,,,,,,,,200.0,200.0,550.0,400.0,
10:12:54,c1f8ae06,1,0.0,DECELERATE,10.0,0.0,,,,,,,,,,,,,,,,,1000.0,1000.0,1000.0,1000.0,
10:12:54,c1f8ae06,2,9.9,STEER_RIGHT,9.9,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,3,19.8,ACCELERATE,9.9,0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,4,29.8,STEER_LEFT,10.0,0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,5,39.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,6,49.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,7,59.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,8,69.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,9,79.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,10,89.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,11,99.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,12,109.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,13,119.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:54,c1f8ae06,14,129.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,15,139.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,16,149.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,17,159.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,18,169.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,19,179.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,20,189.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,21,199.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,22,209.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,23,219.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,24,229.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,25,239.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,26,249.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,27,259.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,28,269.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,29,279.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,30,289.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,31,299.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,32,309.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,33,319.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,34,329.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,35,339.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,36,349.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,37,359.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,38,369.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,39,379.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,40,389.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,41,399.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,42,409.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,43,419.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,44,429.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,45,439.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,46,449.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
