timestamp,episode_id,tick,distance,action_name,vx,vy
13:14:30,e53d2632,50,567.0,DECELERATE,10.0,0.0
13:14:36,e53d2632,1,0.0,DECELERATE,10.0,0.0
13:14:36,e53d2632,1,9.9,DECELERATE,9.9,0.0
13:14:36,e53d2632,2,19.700000000000003,DECELERATE,9.8,0.0
13:14:36,e53d2632,3,29.400000000000006,DECELERATE,9.700000000000001,0.0
13:14:36,e53d2632,4,39.00000000000001,DECELERATE,9.600000000000001,0.0
13:14:36,e53d2632,5,48.50000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,6,58.00000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,7,67.50000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,8,77.00000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,9,86.50000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,10,96.00000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,11,105.50000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,12,115.00000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,13,124.50000000000001,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,14,134.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,15,143.50000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,16,153.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,17,162.50000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,18,172.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,19,181.50000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,20,191.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,21,200.50000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,22,210.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,23,219.50000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,24,229.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,25,238.50000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,26,248.00000000000003,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,27,257.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,28,267.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,29,276.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,30,286.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,31,295.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,32,305.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,33,314.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,34,324.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,35,333.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,36,343.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,37,352.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,38,362.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,39,371.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,40,381.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,41,390.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,42,400.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,43,409.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,44,419.00000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,45,428.50000000000006,NOTHING,9.500000000000002,0.0
13:14:36,e53d2632,46,438.00000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,47,447.50000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,48,457.00000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,49,466.50000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,50,476.00000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,51,485.50000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,52,495.00000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,53,504.50000000000006,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,54,514.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,55,523.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,56,533.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,57,542.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,58,552.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,59,561.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,60,571.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,61,580.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,62,590.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,63,599.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,64,609.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,65,618.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,66,628.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,67,637.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,68,647.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,69,656.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,70,666.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,71,675.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,72,685.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,73,694.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,74,704.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,75,713.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,76,723.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,77,732.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,78,742.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,79,751.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,80,761.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,81,770.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,82,780.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,83,789.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,84,799.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,85,808.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,86,818.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,87,827.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,88,837.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,89,846.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,90,856.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,91,865.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,92,875.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,93,884.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,94,894.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,95,903.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,96,913.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,97,922.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,98,932.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,99,941.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,100,951.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,101,960.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,102,970.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,103,979.5000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,104,989.0000000000001,NOTHING,9.500000000000002,0.0
13:14:37,e53d2632,105,998.5000000000001,NOTHING,9.500000000000002,0.0
13:14:38,e53d2632,106,1008.0000000000001,NOTHING,9.500000000000002,0.0
13:14:38,e53d2632,107,1017.5000000000001,DECELERATE,9.500000000000002,0.0
13:14:38,e53d2632,108,1026.9,DECELERATE,9.400000000000002,0.0
13:14:38,e53d2632,109,1036.2,DECELERATE,9.300000000000002,0.0
13:14:38,e53d2632,110,1045.4,DECELERATE,9.200000000000003,0.0
13:14:38,e53d2632,111,1054.5,DECELERATE,9.100000000000003,0.0
13:14:38,e53d2632,112,1063.5,DECELERATE,9.000000000000004,0.0
13:14:38,e53d2632,113,1072.4,DECELERATE,8.900000000000004,0.0
13:14:38,e53d2632,114,1081.2,DECELERATE,8.800000000000004,0.0
13:14:38,e53d2632,115,1089.9,DECELERATE,8.700000000000005,0.0
13:14:38,e53d2632,116,1098.5,DECELERATE,8.600000000000005,0.0
13:14:38,e53d2632,117,1107.0,DECELERATE,8.500000000000005,0.0
13:14:38,e53d2632,118,1115.4,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,119,1123.8000000000002,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,120,1132.2000000000003,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,121,1140.6000000000004,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,122,1149.0000000000005,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,123,1157.4000000000005,NOTHING,8.400000000000006,0.0
